route_code,start_factory_id,end_factory_id,distance,time
d4ad1a00-cfde-11eb-8097-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,e5dc8bf4da6a4112b4dfca025d6a8948,31.3,3710
d4ae2ab0-cfde-11eb-8c63-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,0ca31f8c354b4ab78899ad6dfbd632fa,36.3,3910
d4af6286-cfde-11eb-bcde-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,f7d977891ba84a7491024709803f38cc,24.8,1838
d4b07322-cfde-11eb-adaa-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,b8f0e72c209a459991fd3cb61c72b333,20.8,3423
d4b1aae2-cfde-11eb-ac0c-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,433544a316b84100a11a703f1b99494a,30.1,2816
d4b2e276-cfde-11eb-a1d7-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,6fbe6d91a5f04b359e02bde29d349128,8.4,294
d4b3f202-cfde-11eb-9782-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,a6d6e6a52a0044e99991fc8fb0248027,79.9,9839
d4b52aca-cfde-11eb-bb13-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,be79e1dcfff84bca9677a61c7fd5b5a6,30.8,3285
d4b63a66-cfde-11eb-83bb-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,3dae461cb13a4ca7bc113b9b1842283a,39.2,4966
d4b77328-cfde-11eb-8e7a-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,681162833e354d329df2b7aff119f015,77.5,8011
d4b882c8-cfde-11eb-8b9b-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,e040ed28e94445fc85bc071963535830,33.8,4144
d4b9bb9e-cfde-11eb-9c2b-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,3556641d92e044d3a0111c4df4d1fd17,47.9,1370
d4bacb22-cfde-11eb-88f5-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,e7d9bdb12a9e4bf5a70373616d423349,93.6,1270
d4bc03e6-cfde-11eb-b5dd-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,8dcef54acc6d4c0592a222a730300f1c,52.9,6079
d4bd3a7e-cfde-11eb-874a-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,9c615d0af79a4cbfa86dc0bbf46a7870,44.0,4585
d4be4c46-cfde-11eb-a7be-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,14174a048a0147be86981428ec8df189,66.8,9453
d4bf82e4-cfde-11eb-a0ca-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,6ac617af0ea04e9bbbc3b206d86d73a6,45.9,3893
d4c0bba8-cfde-11eb-bb61-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,081dc54492414061ae6c6e47bf7b8db5,30.2,4694
d4c1cc52-cfde-11eb-8862-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,24e7da27483f42109e5fd5db774a8168,30.7,4813
d4c30406-cfde-11eb-a69d-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,c93a83d3e80d4aeeb037ff5255f4fd02,76.3,10747
d4c414b6-cfde-11eb-b4d0-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,5c8900293133480d893ceee1ac8fd352,65.2,1571
d4c54c5e-cfde-11eb-9cec-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,4780dc7fb51f4f5da3dea9e56c125fe6,102.7,10754
d4c65d22-cfde-11eb-9a9c-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,5e2e9efa5ade4984bb18af66028bc0c8,27.0,3204
d4c794cc-cfde-11eb-8e22-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,a1706ab3350d477cb63e047c4f4ad819,36.9,6194
d4c8cca8-cfde-11eb-afd5-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,61a68b6b728b4413ba6a0f695091579c,62.1,7975
d4ca02fa-cfde-11eb-9451-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,5920212e6b0b46b198b9677bfe74f35d,54.2,5766
d4cb14c6-cfde-11eb-a52e-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,f6faef4b36e743328800b961aced4a2c,71.7,10088
d4cc4c74-cfde-11eb-8260-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,b4258aba02fe457889bff20abcd3c10e,36.3,6672
d4cd5d24-cfde-11eb-aac3-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,85a5e0d0db8746a8bb82de9c72fb4cfe,58.2,1674
d4ce93ba-cfde-11eb-8063-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,856895eda4fa41159b4aed0b71355cae,90.4,1311
d4cfa59e-cfde-11eb-ac7d-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,bdb72ae965bb4229a3b93402b5cd3d78,64.7,910
d4d0dc1a-cfde-11eb-947c-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,9f1a09c368584eba9e7f10a53d55caae,65.7,8713
d4d1ede8-cfde-11eb-b1a5-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,212c60c932ca4e4c8cf922cb2ec2fadd,17.4,1900
d4d32592-cfde-11eb-9d9b-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,9b8851cf57f944c6b168ec887558ffaa,26.4,444
d4d43654-cfde-11eb-a0a3-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,84837bc48a2846cda5895e07912c6a91,49.8,6112
d4d56ce2-cfde-11eb-bcf8-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,e47399648fa842b2b8f80094343d8091,18.6,2073
d4d67eba-cfde-11eb-b47d-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,2b8215c5f313492cbba6d8898216524c,18.9,3096
d4d7b668-cfde-11eb-876d-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,4e6e1dec486340a0b4fbc7e1eeed99ab,47.9,4125
d4d8ee00-cfde-11eb-af7c-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,d48e48b0b026419990c5ed5080c5da9d,67.4,9812
d4d9fee6-cfde-11eb-86ea-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,66b7f2fbd6a042c1bbd1b567d68daa56,39.8,1162
d4db365c-cfde-11eb-bd51-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,c4e793f5dc5a4026b54f5b9925de1196,86.8,959
d4dc4724-cfde-11eb-b02f-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,680ee12255ad415ab7838647f138778e,65.5,6836
d4dd7ebe-cfde-11eb-8798-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,707d2dad46ab496e97305cc2e3ae8cf2,53.5,5761
d4de8f74-cfde-11eb-8e15-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,e723c30f335b4391ad73fbccdfb67d1e,46.3,4740
d4dfc606-cfde-11eb-9911-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,7d1aa3474be842a9974684f4a1172ffe,28.6,1913
d4e0d7e8-cfde-11eb-a9f4-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,263739de27764618a7e699260cdfdd31,33.1,701
d4e20f8a-cfde-11eb-852b-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,449b516ba21b4270ac1ea1b13a89514c,40.7,2668
d4e34734-cfde-11eb-b095-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,187a4c8fb27e4e5b9ef800a4ad5d4301,79.9,12117
d4e456c6-cfde-11eb-a4e3-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,d1f8de642d734931be957336196d996d,86.0,1197
d4e58f9e-cfde-11eb-993a-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,ef3171964da04ea7ac2e547f2441eff0,79.8,8979
d4e6c61e-cfde-11eb-8f56-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,c56a0078468d4f1498be9e79f6bbd4c0,87.9,1233
d4e7d7f4-cfde-11eb-8e20-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,ba2f9926cafc49468d76077a3e86aa4f,56.9,1727
d4e90e80-cfde-11eb-bd29-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,206128e3ee9a458d9cfd053cedc0fad6,89.9,9825
d4ea2046-cfde-11eb-a252-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,e15ed46435514dda8bd6a420ab3e5d0b,69.4,977
d4eb56d8-cfde-11eb-9737-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,e2327ef4f46a40908e2b8ad97e855333,50.6,7024
d4ec68ae-cfde-11eb-a06d-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,1053bf90a2c645c3a596b31bbc84f535,46.5,1055
d4eda054-cfde-11eb-b1bc-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,7b4a71ce5d744da09cf5f4c744924812,133.5,9164
d4eeb112-cfde-11eb-bd36-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,9eb6acb8d6154085a29d04268076aeea,47.3,815
d4efe8b4-cfde-11eb-a6ad-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,a6fefc4ac6f541cbbc7af963c13350f6,122.4,2555
d4f0f966-cfde-11eb-8a7b-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,c0979c05f2c44e6fa7c5e42ae9aa977e,8.8,776
d4f23124-cfde-11eb-8c7c-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,3ad35edbd14b4dae8e5808d0b7e82a1a,62.0,6482
d4f341d2-cfde-11eb-8b87-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,4cf497e776dd408f82c60b6475397a9d,43.8,4245
d4f47978-cfde-11eb-b6d7-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,1c3da1b869444169a773701e1430ded0,21.8,2626
d4f58910-cfde-11eb-af06-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,6c9f8a62eff74e589c081de647f8eb3e,16.0,1064
d4f6c1dc-cfde-11eb-ad1c-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,5934c25a3ab2421c9533dcfcb439ba76,79.7,1771
d4f7d170-cfde-11eb-997e-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,43a4215be06543c1985c1e9460dec52d,58.6,3824
d4f90a50-cfde-11eb-93f8-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,e2d5093fbe36431f8986ddb0e1c586be,42.3,5628
d4fa19d4-cfde-11eb-97d2-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,7ddb093d3d5d4b0397575e9f8b718386,26.0,1882
d4fb5292-cfde-11eb-8aad-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,fa91b55160e245edb77a213135cccd27,97.1,10022
d4fc6234-cfde-11eb-9e14-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,d66f217d91dd4b43a32fb4984c74845d,78.8,8819
d4fd9af8-cfde-11eb-864a-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,ce433928b8724d77bbe97ccb1e3312a5,9.4,915
d4fed18a-cfde-11eb-843f-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,6380b13f12984a08a4994fb4c126215b,44.4,2463
d4ffe354-cfde-11eb-bfe8-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,effccdca39e848faae86cc17c34e722b,52.5,4679
d50119ec-cfde-11eb-b1ab-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,468daf338af44b9382df90826f18994c,39.1,5418
d5022bb4-cfde-11eb-b0e0-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,cd837256e92d4dda8e4a738c049dbcd6,12.7,1660
d5036254-cfde-11eb-948a-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,7fe14b93f0f04ee7a994ef5b2c1fdb72,16.0,2632
d5049b36-cfde-11eb-a8f3-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,74e91fb64c7346269d555cec8a2cfb73,15.2,2067
d505abd0-cfde-11eb-b581-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,1654624e52e84a93b56d016abb6f9042,20.5,2874
d506e378-cfde-11eb-96ab-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,b36cdc41430843efbf674ab80369d77b,62.0,732
d507f424-cfde-11eb-9506-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,aa61dc034d9240e9950b027ba204f5f0,81.4,7206
d5092bc8-cfde-11eb-8c55-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,7d511f7ba322430687691bf9cfcc96b4,18.0,2358
d50a3c7e-cfde-11eb-b358-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,f7ee272fbbba4f918bcd4f36ea053908,26.2,397
d50b7434-cfde-11eb-97f2-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,1e93ab7137b643aab3f9b31fdb1c35a8,39.6,3774
d50c84f6-cfde-11eb-97c5-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,390904f3744145508d8c9f8361a23e72,114.3,16383
d50dbc9e-cfde-11eb-a178-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,2a1bdb363ea14379b771f76e428aad9c,54.1,851
d50ef436-cfde-11eb-a571-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,20d9d5fd8824497a811a65a57f64f359,24.3,1211
d51003d2-cfde-11eb-833d-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,5eb5c6872aa04a0c8175969801d56658,20.8,404
d5113ca8-cfde-11eb-8160-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,e3495e0ede9a4ff3a63b4501c17d1fcd,24.6,406
d5124c34-cfde-11eb-ae93-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,a678f7137f7e4debbc6bc4679cd2c1b4,26.4,2465
d5138502-cfde-11eb-877e-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,1394dce6e0b24fc8ad3d0a807e490829,30.2,348
d5149492-cfde-11eb-bf82-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,c174cfe9fcbf4f1b82095941a49f7bd9,61.9,7343
d515cd5c-cfde-11eb-b873-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,3fbffad04fa44c75926557097f03a15c,11.5,1737
d516dcf6-cfde-11eb-a569-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,7fb0acc4e2634440ba26a7ebc0040dc2,31.1,4584
d51815c0-cfde-11eb-a8c5-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,b854aac6ac2345789fbb3d155321216a,24.0,3345
d5194c48-cfde-11eb-9a70-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,1821ddf96fe14083ba213868cd82b840,26.2,523
d51a5e58-cfde-11eb-9841-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,cdcbb2960996475fb11a199d4226fc15,63.6,6193
d51b94a8-cfde-11eb-8f06-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,7782ed919d8f4dd6a1fb220dacd73445,21.5,2212
d51ca6a4-cfde-11eb-b7dc-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,76d691d6054f42d48f27e16806928020,11.2,189
d51ddd0c-cfde-11eb-adce-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,becb4f85393540b287e7329758b8d832,74.9,6225
d51eeed2-cfde-11eb-8e06-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,9b02d5056bcf48abba07259bb3ca9396,44.6,1207
d520267e-cfde-11eb-9404-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,fc583f43dd594e1fbc333052a2e5fb30,24.3,327
d5213768-cfde-11eb-89c1-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,af35b43e04df49b9b469a0018730faeb,68.2,9576
d5226ef8-cfde-11eb-8d1c-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,b6dd694ae05541dba369a2a759d2c2b9,71.8,11266
d5237e80-cfde-11eb-a127-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,9e692abf321146bebb9917f3ada777d4,50.1,4705
d524b742-cfde-11eb-ac63-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,433901c139d54522a8f3790b07a335e5,18.3,2127
d525eeee-cfde-11eb-8db7-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,c5819bc71f70420e8a28ac7c158dc22f,56.8,1148
d52726a2-cfde-11eb-bd6c-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,6ba3750e4eda425fae9db0cd825c39cd,48.5,8342
d5283788-cfde-11eb-b466-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,13b35cedb9274b359a8a666d67ef5538,54.9,6866
d5296ef8-cfde-11eb-ba9a-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,24b6bf044ee8473db7030d008fb422b5,36.3,4799
d52aa6ac-cfde-11eb-af8a-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,ffaae12a3c054da585696a96e880cf64,43.4,4756
d52bb754-cfde-11eb-a61f-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,13f358cee72045fc8e52fc834957788a,54.8,8561
d52cede8-cfde-11eb-9c5c-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,32ab2049f3fb437881ff3912470d7840,31.4,5556
d52dffb6-cfde-11eb-8013-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,f99babdb60984c91ab485b8590630839,36.7,6203
d52f364c-cfde-11eb-8e37-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,5ec55e3f537d448d95144cec1cc37f54,44.1,5738
d5304814-cfde-11eb-b7fe-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,53827e104d8e49409192d379460e0a98,25.6,2817
d5317eae-cfde-11eb-9fea-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,434ba7a94f63491a8cc6d6b913f54218,67.0,2601
d532b77a-cfde-11eb-89d9-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,77e3d5c3f5ca4e0dabde094ba94ea49b,48.7,5944
d533c706-cfde-11eb-8062-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,4a85fbdd319140dd83f55766289d365f,61.4,8081
d534ffca-cfde-11eb-8e23-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,9b40bfd6ca1c432498685540652a5a8b,4.8,727
d5361082-cfde-11eb-a676-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,5fda6fea62824ea1a9f8d94a2f2d997d,50.5,6212
d5374830-cfde-11eb-8ee9-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,2445d4bd004c457d95957d6ecf77f759,53.8,951
d53858fa-cfde-11eb-aea3-84a93e824626,81dc3e210b4449bf91d9874c26f173f0,6999d8c076aa42f3b42c6c96dc2ccc4c,32.6,2377
d53990a4-cfde-11eb-8b66-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,9829a9e1f6874f28b33b57a7a42bb49f,118.9,17495
d53aa140-cfde-11eb-86bf-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,c1e1e4250f63479ca9261967f84b6719,123.9,4308
d53bd8f4-cfde-11eb-af90-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,8c0126415c904d388bfdecbb4bf23c2e,62.2,9569
d53ce9a2-cfde-11eb-9a29-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,f5118fa189b742a897beec2f77de9b27,56.7,796
d53e215a-cfde-11eb-b23d-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,852c1621c9c44d029b33d71c1274caeb,109.2,1662
d53f3208-cfde-11eb-b3e4-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,d9f1aced3d1b4379b43a7aed2488134d,93.1,1900
d54069ac-cfde-11eb-8133-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,4291ef6305424140bbfaffff64fe7547,113.6,12512
d5417a64-cfde-11eb-8136-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,a1beabe727d34dba968e1a00f69d76ed,42.1,4539
d542b0f4-cfde-11eb-b36a-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,9316c24ab8b9471fa75f9da67d0b7db2,127.0,2822
d543e9cc-cfde-11eb-a9b6-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,77ec676ff9e348298044721c0fc2b690,112.8,12176
d545204a-cfde-11eb-9053-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,fa366fc87a124d32926daa5bb093129f,59.0,1319
d546800c-cfde-11eb-b278-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,e318c5d80f6e46d98e904579e76bafe7,56.9,1158
d547deae-cfde-11eb-809b-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,004d1201e9e84cfbacfa68dc759c61f1,35.7,4631
d5493d42-cfde-11eb-9ee4-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,fee0072df94c405497ce1741925cd341,34.0,4831
d54a4e02-cfde-11eb-b6ea-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,ef7a2e12c20043a9aba7fecf660b2616,37.1,3965
d54b85d8-cfde-11eb-ab83-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,00e5630fbb3c4ff4b753ac1e1c15d561,12.3,1825
d54c965c-cfde-11eb-8221-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,0c589202a6584664939d46842080d019,78.0,2063
d54dce02-cfde-11eb-885c-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,ee187c7680604a9fa1f3d3837610c11a,89.6,11689
d54f05ae-cfde-11eb-aba1-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,6e4801bd12654045a5f3d63e2951594c,83.9,1206
d5501666-cfde-11eb-8530-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,ffd0ed8719f54294a452ed3e3b6a986c,32.8,369
d5514e12-cfde-11eb-9513-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,7b84670cf4164cccba22ebb17a2c290a,57.2,4113
d5525ec0-cfde-11eb-a8d0-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,99f05d5e71104b04838cff91b231a002,102.8,14284
d553967e-cfde-11eb-88c1-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,f5264a9b32c94706a8bc981ab961952a,9.7,1232
d554a728-cfde-11eb-8122-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,797fe83c0ac14a3c8724aa4d9ce0049a,26.1,3551
d555decc-cfde-11eb-83fe-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,8479328003a8427ca68b7600f0ac7045,98.2,2113
d557167a-cfde-11eb-98a8-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,773b0458659248f1938a61ddaeef55ef,48.0,4018
d5582618-cfde-11eb-9ae5-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,8854c92271174c4bbd3ee95fbdd973c7,5.7,757
d5595eda-cfde-11eb-a61b-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,80cc1546ba7645e3964fd017e4af3299,62.5,1099
d55a6e7a-cfde-11eb-87af-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,dd538f8238a5430b8135b89b8afe2511,80.8,9796
d55ba752-cfde-11eb-8b00-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,62cbdc8fbbc5452da72e83705b4e19af,86.8,11218
d55cddc8-cfde-11eb-9edf-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,d3118417a6aa44c488d1758be16ad2dd,84.8,2557
d55def9a-cfde-11eb-acc8-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,e5dc8bf4da6a4112b4dfca025d6a8948,111.5,1931
d55f2634-cfde-11eb-80b9-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,0ca31f8c354b4ab78899ad6dfbd632fa,59.2,6440
d5603802-cfde-11eb-903e-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,f7d977891ba84a7491024709803f38cc,100.3,8883
d5616fae-cfde-11eb-820c-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,b8f0e72c209a459991fd3cb61c72b333,112.9,16734
d562a758-cfde-11eb-86cf-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,433544a316b84100a11a703f1b99494a,71.3,922
d563b808-cfde-11eb-9b03-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,6fbe6d91a5f04b359e02bde29d349128,107.0,3335
d564efae-cfde-11eb-96b6-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,a6d6e6a52a0044e99991fc8fb0248027,29.8,889
d5660064-cfde-11eb-80bc-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,be79e1dcfff84bca9677a61c7fd5b5a6,93.7,8033
d5673810-cfde-11eb-91c9-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,3dae461cb13a4ca7bc113b9b1842283a,40.5,1746
d5686fc0-cfde-11eb-8da2-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,681162833e354d329df2b7aff119f015,26.2,1833
d569a764-cfde-11eb-b97e-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,e040ed28e94445fc85bc071963535830,74.3,8950
d56adf0c-cfde-11eb-97d2-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,3556641d92e044d3a0111c4df4d1fd17,57.8,5934
d56befd4-cfde-11eb-8520-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,e7d9bdb12a9e4bf5a70373616d423349,74.4,811
d56d277e-cfde-11eb-9696-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,8dcef54acc6d4c0592a222a730300f1c,93.1,9431
d56e5f28-cfde-11eb-a207-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,9c615d0af79a4cbfa86dc0bbf46a7870,94.4,14562
d56f6fd0-cfde-11eb-b48d-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,14174a048a0147be86981428ec8df189,35.7,2944
d570a77a-cfde-11eb-92fa-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,6ac617af0ea04e9bbbc3b206d86d73a6,62.9,10333
d571de06-cfde-11eb-a88b-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,081dc54492414061ae6c6e47bf7b8db5,53.4,608
d572efda-cfde-11eb-845e-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,24e7da27483f42109e5fd5db774a8168,48.3,1071
d5742788-cfde-11eb-abcf-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,c93a83d3e80d4aeeb037ff5255f4fd02,13.4,1233
d5755f2c-cfde-11eb-a278-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,5c8900293133480d893ceee1ac8fd352,81.8,7501
d57696d8-cfde-11eb-af2f-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,4780dc7fb51f4f5da3dea9e56c125fe6,21.3,1933
d577a676-cfde-11eb-8f08-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,5e2e9efa5ade4984bb18af66028bc0c8,127.2,11544
d578df5c-cfde-11eb-8fa2-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,a1706ab3350d477cb63e047c4f4ad819,53.4,1875
d57a15ca-cfde-11eb-b0e6-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,61a68b6b728b4413ba6a0f695091579c,60.3,1981
d57b27a2-cfde-11eb-9647-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,5920212e6b0b46b198b9677bfe74f35d,52.9,4078
d57c5e2c-cfde-11eb-88c0-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,f6faef4b36e743328800b961aced4a2c,49.7,6649
d57d7006-cfde-11eb-bf4f-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,b4258aba02fe457889bff20abcd3c10e,57.7,2609
d57ea690-cfde-11eb-8730-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,85a5e0d0db8746a8bb82de9c72fb4cfe,40.7,587
d57fdf5c-cfde-11eb-b108-84a93e824626,7b4a71ce5d744da09cf5f4c744924812,856895eda4fa41159b4aed0b71355cae,25.8,2143
